x,y,z,t
0.00003695, 2-3,0.00000000, 2-3,0.00001884, 2-3,0.00000000, 2-3
0.00005484, 2-3,0.00624919, 2-3,0.00869989, 2-3,0.00877285, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00879216, 2-3,0.00866294, 2-3
0.00869989, 2-3,0.00875497, 2-3,0.00875497, 2-3,0.00868201, 2-3
0.00868201, 2-3,0.00870013, 2-3,0.00873685, 2-3,0.00866318, 2-3
0.00868201, 2-3,0.00860810, 2-3,0.00868201, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00873709, 2-3,0.00871801, 2-3
0.00868201, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00879312, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00871778, 2-3,0.00868201, 2-3
0.00862694, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00873685, 2-3
0.00877404, 2-3,0.00873709, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00869989, 2-3,0.00868106, 2-3,0.00871801, 2-3,0.00868201, 2-3
0.00870013, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00873709, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00869989, 2-3
0.00869989, 2-3,0.00871897, 2-3,0.00868177, 2-3,0.00864410, 2-3
0.00877404, 2-3,0.00871897, 2-3,0.00871921, 2-3,0.00873709, 2-3
0.00869989, 2-3,0.00871897, 2-3,0.00879192, 2-3,0.00871801, 2-3
0.00860810, 2-3,0.00869989, 2-3,0.00877404, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00879192, 2-3,0.00429511, 2-3
0.00877309, 2-3,0.00871897, 2-3,0.00871897, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00869989, 2-3,0.00871921, 2-3,0.00877285, 2-3
0.00871897, 2-3,0.00873709, 2-3,0.00864410, 2-3,0.00870013, 2-3
0.00869989, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00868106, 2-3,0.00869989, 2-3,,0.00866294, 2-3
0.00864506, 2-3,0.00866294, 2-3,0.00868106, 2-3,0.00866294, 2-3
0.00877404, 2-3,0.00869989, 2-3,0.00868201, 2-3,0.00866294, 2-3
0.00868106, 2-3,0.00869989, 2-3,0.00868106, 2-3,0.00868201, 2-3
0.00871897, 2-3,0.00869989, 2-3,0.00871897, 2-3,0.00870013, 2-3
0.00871801, 2-3,0.00868106, 2-3,0.00870013, 2-3,0.00869989, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00868106, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00879192, 2-3,0.00866294, 2-3,0.00873685, 2-3
0.00866294, 2-3,0.00864410, 2-3,0.00871778, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00877404, 2-3,0.00858998, 2-3
0.00868201, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00864506, 2-3,0.00871897, 2-3,0.00871897, 2-3,0.00873709, 2-3
0.00869989, 2-3,0.00873685, 2-3,0.00864410, 2-3,0.00873709, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00870013, 2-3,0.00869989, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00879312, 2-3,0.00869989, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00870013, 2-3
0.00871921, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00873613, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00431299, 2-3,0.00868201, 2-3
0.00868201, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00879216, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00869989, 2-3
0.00869989, 2-3,0.00877309, 2-3,0.00871897, 2-3,0.00866294, 2-3
0.00866294, 2-3,0.00869989, 2-3,0.00870013, 2-3,0.00870013, 2-3
0.00869989, 2-3,0.00870013, 2-3,0.00868082, 2-3,0.00868201, 2-3
0.00868201, 2-3,0.00866294, 2-3,0.00868106, 2-3,0.00858998, 2-3
0.00860810, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00877404, 2-3,0.00868106, 2-3,0.00870013, 2-3
0.00871778, 2-3,0.00877404, 2-3,0.00871801, 2-3,0.00881100, 2-3
0.00873613, 2-3,0.00873685, 2-3,0.00879216, 2-3,0.00869989, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00870013, 2-3
0.00871921, 2-3,0.00873709, 2-3,0.00871897, 2-3,0.00868201, 2-3
0.00879192, 2-3,0.00870013, 2-3,0.00871778, 2-3,0.00871897, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00873709, 2-3,0.00866389, 2-3
0.00870013, 2-3,0.00873685, 2-3,0.00858903, 2-3,0.00866294, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00873685, 2-3,0.00864506, 2-3
0.00871801, 2-3,0.00877404, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00877404, 2-3,0.00868201, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00869989, 2-3
0.00873709, 2-3,0.00573301, 2-3,0.00870013, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00877404, 2-3,0.00866294, 2-3
0.00868201, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00870013, 2-3
0.00877404, 2-3,0.00870013, 2-3,0.00871897, 2-3,0.00870013, 2-3
0.00868106, 2-3,0.00870013, 2-3,0.00868082, 2-3,0.00868201, 2-3
0.00870013, 2-3,0.00875497, 2-3,0.00868082, 2-3,0.00868201, 2-3
0.00875497, 2-3,0.00877404, 2-3,0.00871897, 2-3,0.00869989, 2-3
0.00869989, 2-3,0.00877380, 2-3,0.00868201, 2-3,0.00871801, 2-3
0.00866294, 2-3,0.00868106, 2-3,0.00871801, 2-3,0.00869989, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00871897, 2-3,0.00873685, 2-3
0.00873613, 2-3,0.00871897, 2-3,0.00868201, 2-3,0.00870013, 2-3
0.00877404, 2-3,0.00868201, 2-3,0.00871897, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00873590, 2-3,0.00868201, 2-3,0.00868201, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00868106, 2-3,0.00868201, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871897, 2-3
0.00871897, 2-3,0.00877404, 2-3,0.00871801, 2-3,0.00871897, 2-3
0.00879216, 2-3,0.00871801, 2-3,0.00873590, 2-3,0.00864387, 2-3
0.00868201, 2-3,0.00871897, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00871801, 2-3,0.00860810, 2-3,0.00870013, 2-3,0.00871897, 2-3
0.00873685, 2-3,0.00869989, 2-3,0.00868201, 2-3,0.00871897, 2-3
0.00862598, 2-3,0.00864506, 2-3,0.00871801, 2-3,0.00871897, 2-3
0.00871921, 2-3,0.00869989, 2-3,0.00873685, 2-3,0.00866389, 2-3
0.00866294, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00870013, 2-3
