1-2:0.00001800, 2-3:0.00007400 3-40.00020300, all:0.00029500
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00005500, all:0.00007300
1-2:0.00000000, 2-3:0.00003700 3-40.00005500, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00005500, 2-3:0.00001800 3-40.00005600, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00003700, all:0.00005500
1-2:0.00000000, 2-3:0.00000000 3-40.00005500, all:0.00005500
1-2:0.00001800, 2-3:0.00000000 3-40.00005600, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005600, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00003700, all:0.00005500
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00001800, 2-3:0.00000000 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00003700, all:0.00005600
1-2:0.00001800, 2-3:0.00000000 3-40.00005600, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00000000, 2-3:0.00001800 3-40.00003700, all:0.00005500
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00001800, 2-3:0.00000000 3-40.00005600, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00003700, all:0.00005600
1-2:0.00000000, 2-3:0.00000000 3-40.00005600, all:0.00005600
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
1-2:0.00000000, 2-3:0.00001800 3-40.00003700, all:0.00005500
1-2:0.00001800, 2-3:0.00000000 3-40.00005500, all:0.00007300
