1-2:0.00005500, 2-3:0.00007400 3-40.00016600, all:0.00029500
1-2:0.00001900, 2-3:0.00000000 3-40.00003700, all:0.00005600
1-2:0.00000000, 2-3:0.00000000 3-40.00003700, all:0.00003700
1-2:0.00001900, 2-3:0.00000000 3-40.00003700, all:0.00005600
1-2:0.00003700, 2-3:0.00001900 3-40.00003700, all:0.00009300
1-2:0.00750200, 2-3:0.00000000 3-40.00003600, all:0.00753800
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00877400, 2-3:0.00000000 3-40.00003700, all:0.00881100
1-2:0.00871800, 2-3:0.00000000 3-40.00003700, all:0.00875500
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00877400, 2-3:0.00000000 3-40.00005500, all:0.00882900
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00888500, 2-3:0.00001800 3-40.00003700, all:0.00894000
1-2:0.00870000, 2-3:0.00001800 3-40.00003700, all:0.00875500
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00886600, 2-3:0.00001800 3-40.00003700, all:0.00892100
1-2:0.00881000, 2-3:0.00001900 3-40.00005500, all:0.00888400
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00866300, 2-3:0.00000000 3-40.00005600, all:0.00871900
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001900 3-40.00003700, all:0.00888500
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003600, all:0.00886500
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
