1-2:0.00003695, 2-3:0.00007391 3-40.00016618, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00003695, all:0.00005603
1-2:0.00001788, 2-3:0.00000000 3-40.00003695, all:0.00005484
1-2:0.00890303, 2-3:0.00000000 3-40.00005507, all:0.00895810
1-2:0.00884700, 2-3:0.00000000 3-40.00005603, all:0.00890303
1-2:0.00884795, 2-3:0.00001788 3-40.00005507, all:0.00892091
1-2:0.00879192, 2-3:0.00000000 3-40.00005507, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00886512, 2-3:0.00000000 3-40.00007391, all:0.00893903
1-2:0.00875497, 2-3:0.00000000 3-40.00005484, all:0.00880980
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001812 3-40.00003695, all:0.00888419
1-2:0.00882888, 2-3:0.00001907 3-40.00005484, all:0.00890279
1-2:0.00879216, 2-3:0.00001884 3-40.00003600, all:0.00884700
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00888395, 2-3:0.00000000 3-40.00005507, all:0.00893903
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00880980, 2-3:0.00001907 3-40.00003695, all:0.00886583
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00888419, 2-3:0.00000000 3-40.00005484, all:0.00893903
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001907 3-40.00003600, all:0.00888419
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00005484, all:0.00886488
